"randomForest.Death"	"randomForest.Recover"	"glmnet.Death"	"glmnet.Recover"	"kknn.Death"	"kknn.Recover"	"pda.Death"	"pda.Recover"	"slda.Death"	"slda.Recover"	"pam.Death"	"pam.Recover"	"C5.0Tree.Death"	"C5.0Tree.Recover"	"pls.Death"	"pls.Recover"	"sum_Death"	"sum_Recover"	"log2_ratio"	"predicted_outcome"
"case_100"	0.194	0.806	0.237897857684736	0.762102142315264	0.0727466171294699	0.92725338287053	0.0843831111064069	0.915616888893593	0.303014945635503	0.696985054364497	0.330787750524834	0.669212249475166	0.152501499526002	0.847498500473998	0.478941522730317	0.521058477269683	1.85427330433727	6.14572669566273	1.72872971001219	"Recover"
"case_101"	0.856	0.144	0.691730191805237	0.308269808194763	0.92725338287053	0.0727466171294699	0.827461002807353	0.172538997192647	0.665115683885984	0.334884316114016	0.641728320598046	0.358271679401954	0.267229254817866	0.732770745182134	0.55534628875756	0.44465371124244	5.43186412554257	2.56813587445742	-1.08072585765833	"uncertain"
"case_102"	0.184	0.816	0.378920817397342	0.621079182602658	0.27919457296605	0.72080542703395	0.244154164543992	0.755845835456008	0.506202474170744	0.493797525829256	0.516742824517932	0.483257175482068	0.152501499526002	0.847498500473998	0.543834078528467	0.456165921471533	2.80555043165053	5.19444956834947	0.888687035096207	"uncertain"
"case_103"	0.168	0.832	0.294653737712432	0.705346262287568	0.0555239094399268	0.944476090560073	0.152974927556503	0.847025072443496	0.664202543029909	0.335797456970091	0.371425971471955	0.628574028528045	0.152501499526002	0.847498500473998	0.482368094510128	0.517631905489872	2.34165068324686	5.65834931675314	1.27285536666077	"uncertain"
"case_104"	0.204	0.796	0.217417534661167	0.782582465338833	0.101629334109588	0.898370665890412	0.0971823612737092	0.902817638726291	0.20967099620179	0.79032900379821	0.297433327133021	0.702566672866979	0.152501499526002	0.847498500473998	0.463849689936936	0.536150310063064	1.74368474284221	6.25631525715779	1.8431739869184	"Recover"
"case_105"	0.028	0.972	0.127666277497592	0.872333722502408	0	1	0.0276650512798866	0.972334948720114	0.110187779070172	0.889812220929828	0.148066646610287	0.851933353389713	0.152501499526002	0.847498500473998	0.361071215563335	0.638928784436665	0.955158469547275	7.04484153045273	2.88275523987422	"Recover"
"case_108"	0.664	0.336	0.399697435809939	0.600302564190061	0.505724058438867	0.494275941561133	0.252640642222105	0.747359357777895	0.600163435883421	0.399836564116579	0.567358119784469	0.432641880215531	0.933895919276953	0.066104080723047	0.565185066257409	0.434814933742591	4.48866467767316	3.51133532232684	-0.354266548843775	"uncertain"
"case_109"	0.62	0.38	0.577598686728933	0.422401313271067	0.92725338287053	0.0727466171294699	0.61037756478437	0.38962243521563	0.564568852357321	0.435431147642678	0.478794819197516	0.521205180802484	0.267229254817866	0.732770745182134	0.469248942742526	0.530751057257474	4.51507150349906	3.48492849650094	-0.373619780019196	"uncertain"
"case_110"	0.398	0.602	0.21250110144971	0.78749889855029	0.421529324431663	0.578470675568337	0.135785194942166	0.864214805057834	0.361424344845706	0.638575655154294	0.276169572215219	0.723830427784781	0.152501499526002	0.847498500473998	0.452775244466778	0.547224755533222	2.41068628187724	5.58931371812276	1.2132272371864	"uncertain"
"case_112"	0.31	0.69	0.300744987208159	0.699255012791841	0.438752032121206	0.561247967878794	0.233668184466865	0.766331815533135	0.318585871292946	0.681414128707054	0.388989075059719	0.611010924940281	0.152501499526002	0.847498500473998	0.488932528385139	0.511067471614861	2.63217417806004	5.36782582193996	1.02808289971212	"uncertain"
"case_113"	0.416	0.584	0.248623167940463	0.751376832059537	0.174375951239058	0.825624048760942	0.132710922898125	0.867289077101875	0.266031152878081	0.733968847121919	0.341082297089167	0.658917702910833	0.152501499526002	0.847498500473998	0.466632108933272	0.533367891066728	2.19795710050417	5.80204289949583	1.40039773446957	"uncertain"
"case_114"	0.446	0.554	0.490826525129362	0.509173474870638	0.400905436711874	0.599094563288126	0.51359404319001	0.48640595680999	0.365067755994892	0.634932244005108	0.389353822223872	0.610646177776128	0.267229254817866	0.732770745182134	0.466313608453533	0.533686391546467	3.33929044652141	4.66070955347859	0.48100802734791	"uncertain"
"case_115"	0.038	0.962	0.14843335908892	0.85156664091108	0.0172227076895431	0.982777292310457	0.0354401156840714	0.964559884315929	0.149923490353297	0.850076509646703	0.183792613893064	0.816207386106936	0.152501499526002	0.847498500473998	0.386850244681159	0.613149755318841	1.11216403091606	6.88783596908394	2.63068120192042	"Recover"
"case_118"	0.188	0.812	0.483547656197117	0.516452343802883	0.16034253116692	0.83965746883308	0.389787890700151	0.610212109299849	0.510630110661716	0.489369889338284	0.341128235099112	0.658871764900888	0.267229254817866	0.732770745182134	0.436912104994772	0.563087895005228	2.77757778363765	5.22242221636235	0.910891786115555	"uncertain"
"case_120"	0.244	0.756	0.315501915038367	0.684498084961633	0.0555239094399268	0.944476090560073	0.196714250260513	0.803285749739487	0.400833661272641	0.599166338727359	0.374149174224059	0.625850825775941	0.152501499526002	0.847498500473998	0.473829125008822	0.526170874991178	2.21305353477033	5.78694646522967	1.38676394685629	"uncertain"
"case_122"	0.424	0.576	0.404603617438443	0.595396382561557	0.822434761143537	0.177565238856463	0.301918612203234	0.698081387796766	0.324679533527695	0.675320466472305	0.285770158279006	0.714229841720994	0.267229254817866	0.732770745182134	0.403942027760988	0.596057972239012	3.23457796517077	4.76542203482923	0.55902650020371	"uncertain"
